CurrentTime[sec],tau_ref[0],tau_hat[0],count[0],th[0],d_th[0],dd_th[0],thr[0],d_thr[0],dd_thr[0],
4.70055,0.264017,-10.9956,0,-874.391,0,26237.9
4.71081,-0.884743,-14.039,0,-452.077,0,39266.5
4.72107,0.935374,-14.5299,0,-59.463,0,47248
4.73133,-0.366395,-12.8609,0,249.645,0,36419.6
4.74158,-0.438229,-8.34486,0,684.139,0,63978.8
4.75182,0.954633,-2.15984,0,968.374,0,63884.6
4.76208,-0.862621,5.20326,0,1000.08,0,-13872.2
4.77234,0.198073,10.112,0,629.77,0,-57825.6
4.78259,0.577909,12.6645,0,309.347,0,-51757.7
4.79289,-0.997089,12.4682,0,-60.0621,0,-52345.9
4.80316,0.718969,9.91565,0,-387.773,0,-41615.1
4.81341,0.0275112,5.10509,0,-643.292,0,-15569.6
4.82367,-0.756667,-2.35619,0,-1094.43,0,-62912.6
4.83392,0.99276,-8.14851,0,-817.109,0,21493.5
4.84418,-0.583327,-11.2901,0,-414.936,0,56503
4.85442,-0.199608,-11.8791,0,-39.1577,0,55569.1
4.86468,0.856915,-9.62113,0,367.869,0,61431.1
4.87494,-0.959772,-5.20326,0,698.716,0,63417.7
4.88518,0.440065,1.1781,0,915.62,0,21676.2
4.89543,0.360558,7.65763,0,784.727,0,-51630.7
4.90569,-0.930777,12.5664,0,705.503,0,-5112.43
4.91593,0.901358,15.0207,0,333.326,0,-43555.6
4.92618,-0.290036,15.0207,0,-27.7483,0,-49043.1
4.93644,-0.51138,12.7627,0,-329.526,0,-35700.1
4.94669,0.97651,7.65763,0,-786.178,0,-72210.4
4.95694,-0.819535,0.981748,0,-1038.02,0,-61370.6
4.96718,0.136468,-6.18501,0,-956.78,0,29527.1
4.97744,0.639071,-10.7992,0,-558.444,0,73904.9
4.98771,-0.998914,-13.1554,0,-277.906,0,49632.5
4.99796,0.700607,-12.9591,0,62.6514,0,49840.5
